manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
9.0,9.51,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,2.0,17660.0,57199,682.0,9582.0,112000.0,19229.0,9229.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,60545.267213114756,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5451177070405642,-0.04173499059044794,-1.1840788558358242,0.7991733985231687,0.32113788319263326,0.5021014018080507
17.0,17.02,57448.17274782047,0,1235.0,79.0,112526.2405542869,1598.0,1.0,10920.0,42564,1113.0,13644.0,120000.0,14347.0,15782.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,57973.76584022039,63462.886609071276,1.2756575958125627,-0.18587353172018628,0.5123889387973264,-0.2720086859456665,-0.05013057088175073,-0.06255277068138321,-0.3431409620303594,-0.5896782955521398,0.7925113011691985
5.0,4.6,231351.24009824992,0,1535.0,141.0,112526.2405542869,1998.0,1.0,22120.0,32801,1210.0,54818.0,43000.0,39863.0,47809.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,88422.45864661653,87632.6355140187,0.12231126824590632,1.1769095229964617,0.09178506728915115,-0.541111549620844,0.6328607780589355,-0.3641961031804307,0.7782528378937329,0.7091887916488623,-0.019337857392569678
5.0,5.35,57448.17274782047,0,1100.0,79.0,112526.2405542869,1496.0,3.0,13700.0,29159,682.0,26363.0,53300.0,15573.0,15573.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,56002.52564102564,89865.93867655448,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,0.5905678288188234,0.739953120320433,0.23449987959015853,0.04135895724304561,-0.7609353349816419,0.294373475978828
9.0,8.95,66757.8751393534,0,1324.0,88.0,112526.2405542869,1496.0,3.0,14190.0,56001,682.0,15197.0,149000.0,18097.0,13097.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,57973.76584022039,63462.886609071276,0.9765890384701136,-0.8124843341329482,0.3232293157582483,0.8590589980727854,-1.0161686901206985,0.3814943778125859,0.4049383158870147,-0.5441414659549151,-0.725203608412163
8.0,8.11,124481.5145038168,0,1540.0,135.0,112526.2405542869,1998.0,2.0,25750.0,55501,1210.0,36671.0,135000.0,38478.0,40870.0,0.43894451620177044,0.5356933548481618,-0.18281172523087114,144660.19642857142,124547.53064331938,1.0171647741475054,-0.7711982773158963,0.32460611702779807,0.3877591946590544,-0.18337237855639577,0.4341152660356776,1.1641531981464714,-0.3825509837492346,0.4094050433011911
5.0,5.1,66757.8751393534,0,940.0,82.0,112526.2405542869,998.0,1.0,13640.0,31759,392.0,28355.0,9500.0,15427.0,15427.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,57998.07339449541,63945.202429149795,1.0548781423527682,0.05936012767059723,-0.5583138204917004,0.20596958481524874,-0.5224340405836915,-0.9816743129860053,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
3.0,2.66,124481.5145038168,0,2085.0,300.0,165531.96925502561,1984.0,2.0,23160.0,93590,1194.0,120158.0,50000.0,51000.0,63800.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,109583.96590909091,116238.67176870749,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,0.11738159659967651,0.6208717801819639,-0.4704115189384399,0.47753353373918894,-0.5973518591357722,-0.6062814039235656
7.0,6.88,125993.51549534293,0,1480.0,84.0,112526.2405542869,1600.0,1.0,15080.0,36001,744.0,21711.0,42000.0,14464.0,14464.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,52972.22619047619,56583.245360824745,0.6442005415548823,1.0455952032185662,-0.2721131492204945,0.5066510235248853,0.0678743392156102,-0.8405210510226833,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
7.0,6.87,125993.51549534293,0,1270.0,96.0,112526.2405542869,1199.0,2.0,15770.0,42801,508.0,28621.0,97100.0,27801.0,20922.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,76034.17777777778,61280.02747252747,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.8824552899952454,0.36910346790198334,-0.28398025045349284,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
15.0,15.2,96881.00309119011,0,1340.0,106.0,112526.2405542869,1797.0,3.0,11820.0,35411,1461.0,16716.0,147000.0,21812.0,21812.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,50584.83181818182,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.62,124481.5145038168,0,1605.0,135.0,112526.2405542869,1991.0,2.0,23170.0,47390,1202.0,60301.0,74000.0,52883.0,67190.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,98176.4409090909,142676.2609924623,1.1091753049388329,0.1293113625555405,-0.45269730493549243,0.5217214151181042,-1.42700714861313,-0.5186042275697451,0.10958722140657828,0.13925603745006954,1.0954215436870274
2.0,2.61,125993.51549534293,0,1110.0,88.0,165531.96925502561,1490.0,1.0,13550.0,52709,680.0,44704.0,43068.0,18540.0,5000.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,120469.63157894737,89865.93867655448,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,0.06664859747856788,0.5814378096411157,-0.45735536398063514,0.658335837838595,-0.9962245595286457,-0.0011396153442472176
8.0,8.04,125993.51549534293,0,1755.0,175.0,112526.2405542869,1998.0,1.0,22170.0,53001,1210.0,47148.0,93000.0,47062.0,57887.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,128459.4918032787,110039.42344497607,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,1.0690369383808198,0.1167803200888693,-0.4922236122650303,0.779653278873066,-0.21129394431973247,0.9075428684915616
16.0,15.64,124481.5145038168,0,1689.0,220.0,112526.2405542869,3597.0,4.0,14090.0,33018,4980.0,15659.0,95878.0,47041.0,47041.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,78166.47222222222,68296.41074523397,-0.399523185672987,0.0028380122668580088,-0.006938537050923108,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.09583124492529749,0.5818064509655849,0.4857916231053101
8.0,8.17,62038.91876046901,1,1800.0,,66761.16081758581,2488.0,2.0,9440.0,43303,,8625.0,124645.0,23668.0,1184.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,45936.59433962264,59962.44774011299,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
2.0,2.11,62038.91876046901,0,960.0,,112526.2405542869,658.0,2.0,9280.0,37333,,29866.0,,17022.0,852.0,-0.340272225297648,0.5098862206939017,-0.31130904058241404,84573.39805825242,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.44,57448.17274782047,0,1215.0,90.0,112526.2405542869,1598.0,1.0,15040.0,51106,742.0,26570.0,91300.0,19990.0,19990.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,54300.85306122449,89865.93867655448,0.29730747811608105,-0.3658699574107048,-0.10766595389828283,-0.13797057595183504,-0.41174828073652525,0.8447631706970339,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
1.0,0.68,57448.17274782047,0,1315.0,96.0,112526.2405542869,1598.0,1.0,13210.0,65010,742.0,66776.0,12000.0,19691.0,19691.0,0.403942324029106,0.5414855645877122,-0.101942375237831,57399.86757990868,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,0.4049383158870147,-0.5441414659549151,-0.725203608412163
6.0,6.11,125993.51549534293,0,1430.0,103.0,112526.2405542869,1499.0,1.0,18700.0,32429,684.0,43725.0,54000.0,36886.0,43641.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,108217.8448275862,124547.53064331938,0.8320574263862414,0.8172852498612544,-0.005255980942976676,1.0690369383808198,0.1167803200888693,-0.4922236122650303,0.19613057946178125,-0.6660290497537037,0.38487566171611487
15.0,15.09,231351.24009824992,0,1455.0,228.0,112526.2405542869,3436.0,5.0,24430.0,42885,4602.0,21642.0,,92245.0,92245.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,146544.5254237288,290023.94436519255,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,-0.21203856470853455,-0.30885224140791123,-0.4296905170890878
11.0,10.7,69406.40041493776,1,4300.0,,66761.16081758581,6403.0,2.0,12550.0,35660,,33393.0,,47969.0,2399.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,101455.73333333334,101455.73333333334,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
17.0,17.12,66757.8751393534,1,1090.0,92.0,112526.2405542869,1586.0,5.0,11990.0,45400,1104.0,14578.0,210000.0,12173.0,13391.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,57998.07339449541,63945.202429149795,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.20117754627348017,0.06895076925671828,0.6423586278472151,-0.7083845569066692,0.025603363127807758,-0.05088801926531929
8.0,8.17,66757.8751393534,0,1046.0,96.0,112526.2405542869,1498.0,1.0,14360.0,55200,684.0,18890.0,85640.0,17579.0,12579.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,50227.59111111111,71522.520913884,0.5701047117399917,0.22790041019121177,-0.013469657287551576,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,0.6569353968592616,-0.07574182356005106,-0.9280203412283786
17.0,16.77,231351.24009824992,1,1270.0,165.0,112526.2405542869,1998.0,6.0,25410.0,50168,1815.0,17360.0,,27529.0,30282.0,-0.9703365439500574,-0.6964646534486674,-0.37928708503392383,74860.10775047258,71522.520913884,-0.42616010693292694,-0.03491086234338897,-0.11486461995281329,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6881494875130201,0.03498433401139174,-0.04830333442957029
4.0,3.98,57448.17274782047,0,1315.0,96.0,112526.2405542869,1598.0,1.0,15120.0,35990,742.0,39151.0,62000.0,21787.0,22502.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,57399.86757990868,89865.93867655448,1.0639681461814416,0.059475290339218334,-0.38802106292505845,0.35853605865498994,0.2105881572226661,-0.9758354940242866,0.4049383158870147,-0.5441414659549151,-0.725203608412163
6.0,5.39,125993.51549534293,0,1939.0,132.0,112526.2405542869,1984.0,1.0,21830.0,39728,1194.0,48323.0,81180.0,35110.0,41154.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,153594.5,128759.43089430894,1.2756575958125627,-0.18587353172018628,0.5123889387973264,0.3506122116129291,0.1469668732800976,-0.5172281278327647,-0.34825108328159365,-0.4839502183875569,0.7993109575277876
9.0,9.13,124481.5145038168,0,1460.0,135.0,112526.2405542869,1991.0,2.0,19600.0,61001,1202.0,27938.0,160000.0,36887.0,38642.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,79307.85981308411,142676.2609924623,0.3542219880411064,0.4190995634744256,-0.29098001469293067,1.0690369383808198,0.1167803200888693,-0.4922236122650303,0.2616990438915555,-0.07476352123610049,-0.34969584666390735
14.0,14.13,66757.8751393534,0,1286.0,118.0,112526.2405542869,1390.0,6.0,11480.0,33140,868.0,20719.0,43877.0,25940.0,25940.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,69216.0502283105,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.8591798536929198,0.20783110190936976,0.34374516163977276,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
2.0,1.82,125993.51549534293,0,1550.0,96.0,112526.2405542869,1332.0,1.0,21960.0,90589,586.0,110446.0,13200.0,37011.0,43816.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,198309.56818181818,142676.2609924623,1.3614404902473458,-0.07475140268681228,0.44908949805644227,0.2377578009837431,-0.9925362122521117,-0.45873146371761553,0.25341656474446095,-0.6028179684263364,0.3703189144429057
11.0,10.19,231351.24009824992,0,1615.0,135.0,112526.2405542869,1991.0,3.0,,65001,1202.0,26327.0,60000.0,46564.0,52190.0,0.28162218183736665,-0.6847622479890022,0.7634589301795818,143550.27777777778,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
